id,PitNextLap
531691,0.002949498959958228
531692,0.019471621128821972
531693,0.5924049901417485
531694,0.0019039500203947575
531695,0.6465936095876939
531696,0.7763867553122327
531697,0.0029564919719610415
531698,0.8151079438152
531699,0.7742648812117641
531700,0.0007539813925357328
531701,0.0009016438661015611
531702,0.0026669271670417103
531703,0.01379212843927554
531704,0.0071856951611351015
531705,0.0011804918476921499
531706,0.15726836832401261
531707,0.001112386628652531
531708,0.13645662146443147
531709,0.016271675358877316
531710,0.40401396528376765
531711,0.0026711398145334523
531712,0.8372370884558414
531713,0.0010141821281234805
531714,0.17199026877050444
531715,0.34744667707574695
531716,0.0009508437549014114
531717,0.05050169865680161
531718,0.0033766723324949403
531719,0.0020226675780715634
531720,0.008682662323706767
531721,0.030122866132057544
531722,0.4946412398270802
531723,0.010841666538182769
531724,0.6514329094328593
531725,0.008040856110815658
531726,0.005544503403590103
531727,0.7471195215334706
531728,0.0010237998128702817
531729,0.0004585443303072093
531730,0.23417586257862272
531731,0.6296672110721152
531732,0.6060695644707144
531733,0.012377338841995187
531734,0.00033712320048481207
531735,0.0009808551167291436
531736,0.10215541941611338
531737,0.06195962865863002
531738,0.0012596796670842222
531739,0.10227686093872101
531740,0.0024680751101926754
531741,0.0021392116649984775
531742,0.001079674025958157
531743,0.053643927448696366
531744,0.0034181664508605198
531745,0.041103055315036746
531746,0.34678597694371804
531747,0.34710089797376165
531748,0.017500521769596593
531749,0.013909688258429132
531750,0.5863765697395573
531751,0.019411352332968642
531752,0.14693249613043977
531753,0.009671337710805694
531754,0.4872767903023759
531755,0.008907765418037252
531756,0.5198963427032404
531757,0.018014127336977652
531758,0.6883383415022293
531759,0.0014821999453477905
531760,0.008564284498040227
531761,0.005862947207016042
531762,0.005665240738224206
531763,0.016143576536284537
531764,0.0011389524958932097
531765,0.0003747201086093297
531766,0.029339266569894187
531767,0.8187059180298015
531768,0.009303202332989684
531769,0.0025362711977053214
531770,0.018020299657583342
531771,0.0011692169191401904
531772,0.002185557432961132
531773,0.7636264367578851
531774,0.2661606240007295
531775,0.45738105074889357
531776,0.7352807049868193
531777,0.9192070534997504
531778,0.0019011643336319546
531779,0.005029333596903082
531780,0.4547997062317817
531781,0.8062132727717308
531782,0.02003905020244801
531783,0.0016417662359341225
531784,0.0021768940329998814
531785,0.001091063842785183
531786,0.003568680581115866
531787,0.6824953864453781
531788,0.002469011837311525
531789,0.002009124596730164
531790,0.8368680184347219
531791,0.24509727811262028
531792,0.9392233326323345
531793,0.965997889912454
531794,0.896003836880357
531795,0.001505206713003515
531796,0.10338254765514976
531797,0.026649048015418366
531798,0.46897278245011315
531799,0.07372865751075491
531800,0.0009290760195989606
531801,0.046409145692004244
531802,0.0005268341277687604
531803,0.006946181572620775
531804,0.6100461228961613
531805,0.00301243017295839
531806,0.0006468838007067917
531807,0.2082259304034163
531808,0.16990512849977188
531809,0.028527876107717495
531810,0.0045216603936060265
531811,0.19577355417112835
531812,0.09318253354013617
531813,0.006072121948325751
531814,0.938895141654843
531815,0.0012784329239152916
531816,0.10944395060698046
531817,0.03397730020833154
531818,0.00822068507109233
531819,0.017294055747684535
531820,0.10685417270011795
531821,0.7450303845118528
531822,0.00024302448591327766
531823,0.938437758952585
531824,0.3532419715592893
531825,0.0409720683324719
531826,0.030397421802638786
531827,0.0972083512232052
531828,0.021317297251668706
531829,0.22426288071368344
531830,0.9493645002561658
531831,0.9341652178182984
531832,0.0018951433517301686
531833,0.0030267836881987826
531834,0.818255262600517
531835,0.4278453764819425
531836,0.341410314671347
531837,0.0064011448425839515
531838,0.022847115910302834
531839,0.9487410083095367
531840,0.0005114726595886351
531841,0.24653145653080505
531842,0.091997818894657
531843,0.001958155014991358
531844,0.07359627959049128
531845,0.5473510436910463
531846,0.816427660262747
531847,0.001906986567476818
531848,0.11944843082911652
531849,0.2346260120838829
531850,0.003879899939623071
531851,0.0009995956377387607
531852,0.013390471454951968
531853,0.6476646186693571
531854,0.0036766160784459864
531855,0.007560546438480617
531856,0.012574876790010044
531857,0.0016532834397097848
531858,0.9376165547435291
531859,0.0016183978595906293
531860,0.015490026281432843
531861,0.5934028568513537
531862,0.00175392367337347
531863,0.11892788960276103
531864,0.0018617466382023075
531865,0.000999581004329786
531866,0.2855385570006743
531867,0.010074079390188104
531868,0.005328500555719692
531869,0.002915840250682217
531870,0.0223975046455255
531871,0.007668972223164002
531872,0.005960258028412088
531873,0.0007896011699560846
531874,0.029733141793254703
531875,0.07000277973798763
531876,0.0008605653173632596
531877,0.573694003271733
531878,0.014852620529932803
531879,0.031231012807817607
531880,0.044502492006305794
531881,0.7288599337497436
531882,0.021566876699990453
531883,0.1559771340028857
531884,0.1456305486337615
531885,0.005611410258497473
531886,0.0039851760290440345
531887,0.30128125380691606
531888,0.00226720245184441
531889,0.002823183996254922
531890,0.0013566492693069332
531891,0.0011615106819454113
531892,0.03891701366616741
531893,0.002754739181816089
531894,0.3339368244277151
531895,0.0032980627831636694
531896,0.17339963439019532
531897,0.01024409581317932
531898,0.0014126140785363506
531899,0.4081875628658759
531900,0.010817258563870249
531901,0.001231545681894376
531902,0.001120758141945921
531903,0.022338532169556766
531904,0.0033486884512343544
531905,0.01947572826044223
531906,0.19225590725358516
531907,0.01884915318963889
531908,0.164413778024973
531909,0.06629669555297946
531910,0.006406810386556619
531911,0.22043228582662952
531912,0.010673704417736197
531913,0.0010945454725084123
531914,0.956967124560561
531915,0.0034778645580947004
531916,0.0025503460196929723
531917,0.1474085156765625
531918,0.7123392879147363
531919,0.0006031531645431911
531920,0.001507914263086227
531921,0.023484154463828767
531922,0.2460279715563059
531923,0.009965368379741104
531924,0.018465224391980162
531925,0.9619021621222286
531926,0.009294077127439074
531927,0.002351400977236414
531928,0.033545033898577555
531929,0.01887502742049075
531930,0.00807415980421988
531931,0.019168915475473745
531932,0.0003729657421643667
531933,0.4596230425627207
531934,0.0007837426733566974
531935,0.013808968249380493
531936,0.0014230473843807926
531937,0.007865994623431315
531938,0.37023841633257415
531939,0.002522764360067024
531940,0.41924614026026047
531941,0.0017017027732001734
531942,0.006414898173266993
531943,0.9679277198648422
531944,0.0011106043827838967
531945,0.03058818109014212
531946,0.3567123174040757
531947,0.045826987320343675
531948,0.0023118684706632366
531949,0.004121003858703117
531950,0.001674722508008583
531951,0.0110152950858518
531952,0.9645137126274146
531953,0.6412317060233553
531954,0.5750401344369158
531955,0.004344729160426941
531956,0.0025156965793663734
531957,0.9265999641381408
531958,0.00346879237923389
531959,0.9364619359800384
531960,0.0036290895968770377
531961,0.2598226015826823
531962,0.003714049085016085
531963,0.0036888720311004106
531964,0.002344429127814323
531965,0.1638078641359502
531966,0.003554912029206341
531967,0.5224887302999393
531968,0.0003901476857256906
531969,0.9426022798811202
531970,0.015175134465375
531971,0.036031232001967416
531972,0.005276770918163377
531973,0.00315574799454759
531974,0.010435904766442215
531975,0.01049653326608614
531976,0.0009198178211413247
531977,0.0018535468482187396
531978,0.006109935431885736
531979,0.9802483335535512
531980,0.13118643690954054
531981,0.009176894444150997
531982,0.019017231971565067
531983,0.0034909604537042642
531984,0.002849164647687455
531985,0.012261637310469642
531986,0.951794387518115
531987,0.005119725188626313
531988,0.0894891533612742
531989,0.029877152989374954
531990,0.07319307745877461
531991,0.9591568683650872
531992,0.030615572525195256
531993,0.0010342671491674208
531994,0.05580492331980191
531995,0.34384808281958973
531996,0.0012202707442304668
531997,0.0003469537194728177
531998,0.02168355682954053
531999,0.5155846845247867
532000,0.46333888489907443
532001,0.11526642873440637
532002,0.0010461590075657107
532003,0.0013749160336112357
532004,0.19613702229782096
532005,0.16292547649561
532006,0.3420963582988509
532007,0.29790603925803116
532008,0.7536431316011682
532009,0.0037587117654013505
532010,0.15205813341223912
532011,0.001748046367916034
532012,0.2789020578223586
532013,0.1188694546583672
532014,0.021382074965659664
532015,0.05771421639401636
532016,0.8483025998130476
532017,0.0004837338826161225
532018,0.16579870533917698
532019,0.0087469965148298
532020,0.01965007268742733
532021,0.0797616498871985
532022,0.004594576348398126
532023,0.016855383850549393
532024,0.0004074042188653375
532025,0.0016931444980477178
532026,0.014127422525651941
532027,0.8853980813482774
532028,0.0007472941079146845
532029,0.028623324813825457
532030,0.0023716356317130603
532031,0.0009941441653584502
532032,0.0007424654673292016
532033,0.17418503389450135
532034,0.0020918012908631165
532035,0.6025066972438842
532036,0.0007614228514946841
532037,0.0038093395982941175
532038,0.012421774967699098
532039,0.19874311731854263
532040,0.3597980781384075
532041,0.02508436007927973
532042,0.0025548412330188217
532043,0.9558232039001242
532044,0.05112943125758912
532045,0.5245399012378398
532046,0.08036706984150017
532047,0.500395025786103
532048,0.0016749501390790965
532049,0.006619451612793771
532050,0.005672851671704043
532051,0.1745681317215439
532052,0.7613149185612674
532053,0.13526410827675367
532054,0.9844507291110409
532055,0.8984357296340435
532056,0.9091439062877824
532057,0.11795970782208562
532058,0.0020949788003201894
532059,0.0011879433741671375
532060,0.5415218696016812
532061,0.267158313018809
532062,0.23482588730683485
532063,0.007736852490126135
532064,0.2763714586258124
532065,0.0005440428167646221
532066,0.017547976513416504
532067,0.0006698551166376067
532068,0.7164994496264021
532069,0.00029776816053722545
532070,0.004369752447558189
532071,0.7163339573010833
532072,0.5494328809206221
532073,0.03354670671683015
532074,0.023463506078383274
532075,0.43811102765168486
532076,0.0035629000055178795
532077,0.6683361565521759
532078,0.9265382558048489
532079,0.08007452836751977
532080,0.03514598735203518
532081,0.7927771390569436
532082,0.005323965571076175
532083,0.2533897056142229
532084,0.715641129206546
532085,0.0058171926915086625
532086,0.23986459280524958
532087,0.001623957941815283
532088,0.0007629090437256437
532089,0.03785954287046933
532090,0.00914982768251886
532091,0.15784081803167316
532092,0.1628378280670127
532093,0.014538829313942946
532094,0.7897512093017626
532095,0.909050181848202
532096,0.0007251737912413552
532097,0.18992882403661487
532098,0.3799023998568679
532099,0.0005669403576634537
532100,0.001318961796828555
532101,0.002631075303800418
532102,0.047370511931410134
532103,0.333151430649993
532104,0.0012478384933292197
532105,0.009134463907835167
532106,0.28777749252722595
532107,0.0022512871718310054
532108,0.0026576311259489515
532109,0.003935693781601284
532110,0.0014068970780153865
532111,0.00046109439383016683
532112,0.0006717003901718244
532113,0.5435997420656473
532114,0.7422700315473741
532115,0.7746457386346683
532116,0.021382047542501573
532117,0.43584341325709475
532118,0.01467817111182387
532119,0.7747963530433002
532120,0.5321011754714465
532121,0.252702932199962
532122,0.023061285837732648
532123,0.534709245969157
532124,0.24682245052943125
532125,0.0013085816062291535
532126,0.40032952309525704
532127,0.03184317362137015
532128,0.6525208993426659
532129,0.8052321683539508
532130,0.15037328534805094
532131,0.0025318480167940928
532132,0.28751863037047015
532133,0.006225402700579841
532134,0.9191688919130934
532135,0.00108940039116059
532136,0.6025396219353936
532137,0.03449409569078171
532138,0.5762921070890782
532139,0.0007138272018753018
532140,0.0012247120614555323
532141,0.2192993986324463
532142,0.011736681756534428
532143,0.0012111685947382462
532144,0.6957301239445957
532145,0.1326807961013347
532146,0.0009787839696416799
532147,0.0006886739584105192
532148,0.762949219713086
532149,0.7794636690811785
532150,0.006097161449252661
532151,0.01013898617796112
532152,0.0005499383544796364
532153,0.017460064889342083
532154,0.3486813323510093
532155,0.002173698747455666
532156,0.0049172581133258364
532157,0.001763501462330004
532158,0.02080965951550639
532159,0.000722016439308129
532160,0.0022926104474768143
532161,0.011535782439179245
532162,0.5970970194469873
532163,0.8371743944442496
532164,0.48042621558769116
532165,0.26370873879720846
532166,0.2433864302927835
532167,0.8907005135419499
532168,0.006392718779048963
532169,0.00667915229729838
532170,0.4803619231378382
532171,0.002899147222933331
532172,0.002302958127419462
532173,0.41728396777882504
532174,0.8383494286686466
532175,0.15440218374573184
532176,0.001389215576755563
532177,0.003004634016386636
532178,0.01176367145882435
532179,0.5999968418282337
532180,0.0006733461997778991
532181,0.9216058615599371
532182,0.07235501737767028
532183,0.6773760617975405
532184,0.591963788467596
